ProductID,ProductName,Category,UnitPrice,UnitsSold
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
1003,BasicThingy,Widgets,9.00,320
1004,HyperSprocket,Sprockets,5.75,512
1005,FlexoMabob,Gadgets,23.10,65
1001,SuperWidget,Widgets,19.99,150
1002,MegaGadget,Gadgets,45.50,88
